,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2022-09-15,191354.20299655764,974334.5515859426,804313.7109506535,1451248.6589283445
2022-09-16,189946.55944187014,953132.1100838081,804313.7109506535,1451248.6589283445
2022-09-19,188177.51842624514,955790.8193714515,804313.7109506535,1451248.6589283445
2022-09-20,189784.57994968264,958308.2603790656,804313.7109506535,1451248.6589283445
2022-09-21,188162.43639499514,939401.9699356452,804313.7109506535,1451248.6589283445
2022-09-22,186343.87096530764,952348.7614738838,804313.7109506535,1451248.6589283445
2022-09-23,184182.62096530764,938886.3694738108,804313.7109506535,1451248.6589283445
2022-09-26,179760.15807468264,916829.0513814646,804313.7109506535,1451248.6589283445
2022-09-27,180389.35045749514,923965.1591314035,804313.7109506535,1451248.6589283445
2022-09-28,175702.59655124514,887002.935284968,804313.7109506535,1451248.6589283445
2022-09-29,176589.05944187014,898445.5088056284,804313.7109506535,1451248.6589283445
2022-09-30,175163.22350437014,888093.9270464458,804313.7109506535,1451248.6589283445
2022-10-03,173549.92858249514,878570.1118532695,804313.7109506535,1451248.6589283445
2022-10-04,177138.43639499514,905472.8162905254,804313.7109506535,1451248.6589283445
2022-10-05,180062.26842624514,914300.1301638164,804313.7109506535,1451248.6589283445
2022-10-06,181240.32994968264,918878.6781870403,804313.7109506535,1451248.6589283445
2022-10-07,178773.32604343264,901008.4487759033,804313.7109506535,1451248.6589283445
2022-10-11,171022.07604343264,860713.3278728882,804313.7109506535,1451248.6589283445
2022-10-12,170699.80553562014,860956.1874958435,804313.7109506535,1451248.6589283445
2022-10-13,167183.17858249514,849438.8101574341,804313.7109506535,1451248.6589283445
2022-10-14,171309.24401218264,848146.4894648949,804313.7109506535,1451248.6589283445
2022-10-17,169202.32994968264,846815.6387530724,804313.7109506535,1451248.6589283445
2022-10-18,171264.51842624514,846609.7672072807,804313.7109506535,1451248.6589283445
2022-10-19,169341.55944187014,837800.8632155815,804313.7109506535,1451248.6589283445
2022-10-20,168942.97741062014,829004.825205938,804313.7109506535,1451248.6589283445
2022-10-21,167293.28502780764,820687.6468634151,804313.7109506535,1451248.6589283445
2022-10-24,167784.42858249514,821185.3579515957,804313.7109506535,1451248.6589283445
2022-10-25,165303.24401218264,807664.8344091915,804313.7109506535,1451248.6589283445
2022-10-26,166121.32994968264,807055.5825266384,804313.7109506535,1451248.6589283445
2022-10-27,168686.49401218264,811804.9007200741,804313.7109506535,1451248.6589283445
2022-10-28,166893.14147312014,807007.4448293789,804313.7109506535,1451248.6589283445
2022-10-31,168990.43248874514,805168.979176913,804313.7109506535,1451248.6589283445
2022-11-01,170127.41198093264,804481.2211546047,804313.7109506535,1451248.6589283445
2022-11-02,170945.89147312014,807620.2579664333,804313.7109506535,1451248.6589283445
2022-11-03,169469.47741062014,817129.8802045925,804313.7109506535,1451248.6589283445
2022-11-04,169990.91198093264,822048.0440860242,804313.7109506535,1451248.6589283445
2022-11-07,172552.17858249514,866203.9205050915,804313.7109506535,1451248.6589283445
2022-11-08,174164.55944187014,857712.4355502576,804313.7109506535,1451248.6589283445
2022-11-09,177948.20690280764,870449.7332797498,804313.7109506535,1451248.6589283445
2022-11-10,176192.55944187014,853466.6227755994,804313.7109506535,1451248.6589283445
2022-11-11,182741.95690280764,854685.5732025588,804313.7109506535,1451248.6589283445
2022-11-14,184917.38756687014,856574.6447166884,804313.7109506535,1451248.6589283445
2022-11-15,189745.70690280764,874689.1967186416,804313.7109506535,1451248.6589283445
2022-11-16,189629.22741062014,878301.9242271865,804313.7109506535,1451248.6589283445
2022-11-17,189601.67858249514,891406.6552338088,804313.7109506535,1451248.6589283445
2022-11-18,189208.55553562014,897195.322786821,804313.7109506535,1451248.6589283445
2022-11-21,188485.74791843264,887536.2886872422,804313.7109506535,1451248.6589283445
2022-11-22,189692.28502780764,890829.6717515122,804313.7109506535,1451248.6589283445
2022-11-23,190554.70299655764,887162.1884904038,804313.7109506535,1451248.6589283445
2022-11-24,192835.68248874514,895778.1402001511,804313.7109506535,1451248.6589283445
2022-11-25,192764.30944187014,885720.9610497479,803626.6139351487,1450009.368811783
2022-11-28,189882.99401218264,875295.9239708905,793969.3834740281,1432578.7696830598
2022-11-29,191868.99791843264,879335.9090096478,797745.4047600388,1439393.2028037873
2022-11-30,194077.82994968264,891306.231298161,808699.3936211228,1459152.945021805
2022-12-01,195810.07994968264,907174.1521889691,823165.6067940354,1485261.8664008942
2022-12-02,195262.51842624514,901678.0301730065,818182.1750401299,1476236.541535206
2022-12-05,195393.30553562014,899928.1416384606,816595.1385334771,1478615.1615455819
2022-12-06,192119.12096530764,881941.1742007164,800272.6067875664,1454298.538887806
2022-12-07,190833.80944187014,868196.9466921715,787801.9855030816,1434724.6086166573
2022-12-08,189833.20299655764,862172.9209353356,782336.7221745293,1415695.3836181832
2022-12-09,191814.26842624514,871845.1116976412,791112.1574859691,1434402.9098524752
2022-12-12,190607.35045749514,867884.3993487032,787512.9397430492,1434581.318498105
2022-12-13,189442.16198093264,857847.5922884615,778403.8251800609,1421234.6833586397
2022-12-14,192255.36705905764,875250.3964342745,794211.7003326488,1450577.5890936556
2022-12-15,192187.37096530764,870807.6662707003,790166.5353088451,1456523.5293631258
2022-12-16,189514.82994968264,849174.716277548,770518.8823690033,1432149.4310197611
2022-12-19,188276.84655124514,835899.7417597257,758477.2261571502,1419423.297162034
2022-12-20,184854.07604343264,813986.4966692411,738594.7789182281,1383599.0820321818
2022-12-21,185690.88756687014,817017.6807894193,741344.1938275909,1386552.85939882
2022-12-22,188401.90807468264,830885.2614550077,753923.3945417022,1402243.7858438273
2022-12-23,186174.87096530764,820624.9459474961,742445.1252916997,1371473.5261540124
2022-12-26,186350.37096530764,815862.4398210923,742445.1252916997,1371473.5261540124
2022-12-27,186913.26842624514,823660.1627138535,742445.1252916997,1371473.5261540124
2022-12-28,184893.97741062014,810277.586435167,742445.1252916997,1371473.5261540124
2022-12-29,183748.93639499514,806214.7392214219,742445.1252916997,1371473.5261540124
2022-12-30,184433.65807468264,800768.1671290337,742445.1252916997,1371473.5261540124
2023-01-03,185557.24401218264,817513.6020197808,742445.1252916997,1371473.5261540124
2023-01-04,185232.37096530764,818362.9998545586,742445.1252916997,1371473.5261540124
2023-01-05,186557.32994968264,826414.9464487969,742445.1252916997,1371473.5261540124
2023-01-06,187497.10045749514,841902.6806388685,741811.7903559483,1370302.3667813805
2023-01-09,192422.41198093264,868603.1752982923,765325.7404291905,1430910.609113839
2023-01-10,193082.16198093264,875640.6325431654,771649.9430964268,1438452.7760907677
2023-01-11,192412.40807468264,875574.5847678968,771621.0943873203,1433073.0022641686
2023-01-12,192154.99791843264,872644.9358573743,769108.224544791,1427508.7054044274
2023-01-13,193357.37096530764,852422.2607526995,751436.8561532736,1413170.8903128738
2023-01-16,194694.80944187014,855459.2318372942,754095.1744516134,1414960.3921286697
2023-01-17,194771.76842624514,854862.2628558695,753572.6283184221,1420025.7720529707
2023-01-30,202063.34655124514,894204.0182345926,788265.6125866106,1489306.8124124678
2023-01-31,199091.28502780764,872030.3955768168,768712.0933452776,1462426.3180582197
2023-02-01,201105.37096530764,887709.3985827982,782529.1412349871,1487466.274746147
2023-02-02,203380.76451999514,895023.0781100809,788981.2162548235,1504249.4488298567
2023-02-03,203478.26451999514,895526.321417497,789423.8191705571,1513269.69555844
2023-02-06,200750.34655124514,875178.3523432477,771478.5918451176,1482415.6204661243
2023-02-07,200855.51451999514,869886.811525987,766813.0979944096,1478099.8964594714
2023-02-08,203679.89147312014,891644.5583903058,786001.6647516118,1504011.9907740466
2023-02-09,203426.91198093264,886199.4058405622,781202.4183679448,1488793.7285059802
2023-02-10,203270.13756687014,888411.5888082623,783154.4400794662,1495334.3429122895
2023-02-13,202719.32604343264,877922.4356710552,773905.7441489852,1485434.8387161226
2023-02-14,204151.92858249514,890652.3929464458,785126.3063895858,1513958.616937253
2023-02-15,201271.24791843264,878778.7916814922,774653.6179053939,1502625.4272247285
2023-02-16,202800.18248874514,889948.8062536358,784498.2370917953,1532277.0540405244
2023-02-17,201879.78502780764,881316.6918886115,776889.361377963,1526094.1809545285
2023-02-20,202809.67858249514,876330.0622938087,772492.5807344998,1519297.587753845
2023-02-21,202962.68248874514,876902.887044709,772998.6484644498,1519625.7561803586
2023-02-22,201087.68639499514,869451.6335275581,766431.1829187955,1495130.9445882565
2023-02-23,203644.01451999514,881450.19219188,777006.2682497586,1525956.8264775998
2023-02-24,202192.95299655764,876462.5819450438,772609.5805481795,1511709.277280888
2023-03-01,203424.05553562014,866584.2749153196,763901.1955803755,1504240.3095608563
2023-03-02,203427.03893405764,868527.3473602354,765613.2286576155,1489248.8337612958
2023-03-03,203553.14147312014,872239.7818779559,768885.6288355048,1493585.0845144156
2023-03-06,205569.30944187014,884024.5288128466,779272.925235575,1531407.6116540793
2023-03-07,206796.24791843264,889332.903355083,783951.9748800452,1531422.835950649
2023-03-08,206280.28502780764,887125.4766449542,782006.4753511603,1530041.4939573172
2023-03-09,205662.26451999514,882367.5046639056,777812.0719659979,1530157.3727834586
2023-03-10,202484.28502780764,864431.5257277115,762002.1674637541,1499383.7962107463
2023-03-13,202930.05553562014,868347.4595617874,765452.9976334318,1506218.6465983195
2023-03-14,200329.14147312014,850531.0791601761,749748.8354801878,1476778.710895042
2023-03-15,200682.35045749514,861298.0687269791,759229.0807862028,1497954.2143778605
2023-03-16,198518.24401218264,860134.0188994034,758204.5379452452,1484275.402011375
2023-03-17,201532.16198093264,868784.634611343,765833.2694101632,1496817.6717512154
2023-03-20,201103.28893405764,875706.8688490139,771936.1988535225,1505278.3873884224
2023-03-21,202318.53502780764,889754.1989195095,784315.5909700692,1530221.7485372566
2023-03-22,205529.66198093264,905856.7644827114,798510.1340112984,1562894.4607526802
2023-03-23,206875.03502780764,918767.4937040554,809891.0865793526,1586951.5766889595
2023-03-24,207534.78502780764,929369.8636659826,819236.9582121414,1596462.5168314232
2023-03-27,206437.70690280764,926061.4849504675,816320.0362494034,1585322.352456118
2023-03-28,204762.92858249514,911477.631038114,803460.2105314774,1565439.965004946
2023-03-29,205650.55944187014,913737.9997209753,805454.9836027664,1575109.4387789024
2023-03-30,206686.26842624514,931613.9555162634,821211.0223066849,1598683.2733774437
2023-03-31,206928.45690280764,941124.6048980244,829594.008018257,1604774.0461361893
2023-04-06,206183.68639499514,945306.2228866108,833278.432021858,1607815.8212674148
2023-04-07,206518.18248874514,929983.4089725608,819775.4980877751,1583122.652834695
2023-04-10,207033.89147312014,944899.029722988,832935.8317822331,1611098.893877786
2023-04-11,207524.12096530764,945178.8938854331,833181.9485348576,1610612.422737878
2023-04-12,207772.28893405764,957496.3301723594,844046.4696835392,1625356.568428796
2023-04-13,206105.55944187014,936817.3699138755,825821.0322293156,1594169.8858535702
2023-04-14,207726.26842624514,941257.4006076375,829725.9918303754,1609735.2178468294
2023-04-17,208169.82994968264,942955.1108661214,831221.5714926984,1610287.4015016146
2023-04-18,206946.40807468264,944098.7265506306,832229.5423369672,1596016.7231111117
2023-04-19,205659.78893405764,960223.5267673054,846447.2640700605,1614195.357972104
2023-04-20,204841.43639499514,944661.228549532,832720.8533950116,1585011.8599671908
2023-04-21,203482.55553562014,929482.6314369114,819339.165218399,1576211.781479477
2023-04-24,203792.99401218264,942384.5027595432,830715.0162125091,1602218.5992399445
2023-04-25,200463.17858249514,909628.0702873142,801836.2547035675,1562262.9460493317
2023-04-26,200513.87096530764,916507.0563102635,807902.9383583526,1585176.5056310883
2023-04-27,200993.05553562014,928529.1458717259,818498.4156990509,1582185.931744217
2023-04-28,203173.01842624514,937550.1409374265,826454.5650399996,1598373.716902147
2023-05-02,203917.92858249514,963040.8360973386,848926.8619912935,1633745.0130637987
2023-05-03,202838.01451999514,952285.7407375363,839445.0034173799,1618058.8120559556
2023-05-04,203561.07604343264,962416.5064540891,848375.3108590913,1628991.561718355
2023-05-05,203782.59655124514,957510.6931230668,844048.26042454,1611912.134909588
2023-05-08,204738.09655124514,963655.0493929032,849461.382639811,1628737.3509282647
2023-05-09,205103.78502780764,970973.3265611771,855916.0584744668,1618804.8931264458
2023-05-10,203986.55944187014,959320.8147661332,845646.697634623,1600437.4346456109
2023-05-11,202333.99791843264,957380.3310930375,843938.5061063027,1585703.2026776848
2023-05-12,202174.36705905764,985856.3791860375,869038.8306778554,1601491.461136847
2023-05-15,201819.32994968264,967801.236348513,853120.4972733144,1594778.4310236268
2023-05-16,204404.38756687014,988558.882542971,871421.7254608754,1626467.5613355928
2023-05-17,207672.45299655764,1003626.8185323509,884705.5549820546,1676302.0257463746
2023-05-18,209968.12096530764,1023057.7703069481,901837.9791115407,1707349.4812460237
2023-05-19,210917.64147312014,1053104.3234417676,928326.584625088,1710127.640356889
2023-05-22,210995.24791843264,1039893.6377194165,916683.7376325954,1695523.3360356
2023-05-23,211088.07604343264,1041582.6965496778,918174.2078550685,1701227.0469044354
2023-05-24,210714.84655124514,1054960.3451779126,929968.0399702418,1709695.0300930645
2023-05-25,212439.68248874514,1105684.8173840283,974688.9692228663,1763240.112067094
2023-05-26,215209.34264499514,1120410.9312690424,987677.7567184394,1774089.1418859868
2023-05-29,216915.59264499514,1148607.6783469843,1012498.9053161567,1818733.8303472905
2023-05-30,216739.30553562014,1150149.034826629,1013875.4456336921,1821221.4286367802
2023-05-31,216170.17467624514,1155317.743345611,1018433.8207176154,1829395.906801453
2023-06-01,215308.13756687014,1159840.9868529963,1022434.8890846198,1836538.4920523076
2023-06-02,217833.51451999514,1194141.619479436,1052692.1078096821,1889141.0901929843
2023-06-05,217931.26842624514,1202316.9082749072,1059901.1694628194,1911211.1831705081
2023-06-06,218545.26451999514,1212779.2216522875,1069118.031828542,1920981.2624361026
2023-06-07,220635.92858249514,1242225.0610001269,1095077.9938570454,1951699.935220908
2023-06-08,218181.64537937014,1201871.4784653368,1059512.93192925,1906837.6049653995
2023-06-09,220166.88756687014,1269507.6582495864,1119145.5193057857,1982349.484902586
2023-06-12,221063.48131687014,1262383.6811225112,1112847.339412292,1972864.1839687482
2023-06-13,224459.47741062014,1284223.5387656386,1132115.0099979243,1998037.0933620587
2023-06-14,224739.51061374514,1301396.631401747,1147257.727946838,2031598.5678074018
2023-06-15,225998.42858249514,1334853.6748053725,1176757.132342895,2072427.1713230268
2023-06-16,225399.51451999514,1343631.1192638138,1184507.9835890555,2057045.3642053925
2023-06-19,225212.96959812014,1343093.9660197953,1184030.179183843,2055566.9796953523
2023-06-20,224047.51451999514,1326193.2324840287,1169137.5325087332,2048236.6402674043
2023-06-21,224274.88756687014,1359594.593562039,1198588.1702244675,2084584.548847862
2023-06-26,222413.80553562014,1312587.2173565947,1157144.5347874558,2026268.1272932966
2023-06-27,220186.38756687014,1281029.8337124907,1129314.434949199,1989503.3849608381
2023-06-28,220806.88366062014,1277824.606188687,1126488.3615696824,1981970.9370619734
2023-06-29,220893.59264499514,1310919.5368756377,1155663.250058452,2032228.0263411482
2023-06-30,220545.69030124514,1354375.0543706026,1193986.357433737,2078041.3483358216
2023-07-03,222738.27233249514,1406296.7998692598,1239753.1368984587,2136355.3816686464
2023-07-04,223473.68639499514,1482669.0866582002,1307073.695904196,2213115.699341376
2023-07-05,222377.26842624514,1465742.0027958956,1292154.0899471648,2183952.660076697
2023-07-06,218551.89147312014,1451368.4889714327,1279486.5389522917,2139104.5096555543
2023-07-07,217278.42467624514,1428765.7747781938,1259565.8366423754,2100498.8285979354
2023-07-10,217130.09264499514,1429091.395643062,1259853.9973937182,2119458.781448277
2023-07-11,220329.51451999514,1485748.9675577348,1309812.6646681933,2202965.1716765487
2023-07-12,221150.06334812014,1564988.7306802934,1379678.3638716845,2330582.0820616805
2023-07-13,222441.88756687014,1584596.7026804155,1396979.862254253,2383551.81240836
2023-07-14,225331.92467624514,1615365.324864093,1424109.6629177935,2433158.74169029
2023-07-17,225989.44030124514,1597304.2012679016,1408188.3468167193,2415135.007986677
2023-07-18,224606.51451999514,1609208.2377974426,1418684.0146328814,2452157.431021345
2023-07-19,223157.39537937014,1562561.7063948547,1377558.81581086,2398598.9758821847
2023-07-20,223787.26061374514,1604051.0002486145,1414128.1923672564,2451867.3801790597
2023-07-21,222042.77233249514,1682185.3445641194,1483005.4122291177,2516506.660029249
2023-07-24,222080.60436374514,1817162.1774803791,1602005.1960731118,2625076.580958204
2023-07-25,224229.26061374514,1801601.0079094563,1588289.0001502603,2635297.5184276863
2023-07-26,223756.84264499514,1801144.4127709065,1587881.4546332925,2615784.4934490486
2023-07-27,224787.34655124514,1763987.2303368244,1555124.0500312417,2581244.3594158455
2023-07-28,225451.76842624514,1843433.397662884,1625170.1843093017,2642567.269534203
2023-07-31,223534.26842624514,1705905.4450719417,1503924.7738783935,2529991.2442313163
2023-08-01,224410.98131687014,1713699.8967015804,1510800.7209914306,2566225.8290549247
2023-08-02,220262.17858249514,1596587.5365712703,1407561.752424536,2427025.765379998
2023-08-04,219611.51842624514,1606558.9770225692,1416356.4181220015,2468223.073153724
2023-08-07,221591.68248874514,1702435.8009208846,1500894.3118597944,2594824.9883301156
2023-08-08,220045.59655124514,1715262.5579780745,1512200.9915854414,2576269.891162147
2023-08-09,219965.89537937014,1675077.048761766,1476769.9972006758,2543809.746752967
2023-08-10,216894.77233249514,1581070.2950386214,1393885.9982535322,2416566.243594398
2023-08-11,216459.93248874514,1609715.6901316778,1419140.7069964833,2473075.524873265
2023-08-14,213761.26451999514,1613795.7219386236,1422746.122851891,2435033.9858946884
2023-08-15,214556.09264499514,1657699.2963709966,1461451.3692889637,2483616.844163426
2023-08-16,214451.81334812014,1749773.3041224615,1542625.8589129872,2569564.610284337
2023-08-17,215360.26451999514,1762159.6789698736,1553546.3827472157,2569156.190927037
2023-08-18,213600.70690280764,1702680.9542991966,1501102.802456806,2501489.3015210135
2023-08-21,213603.05553562014,1730872.754256472,1525965.3090180852,2555832.5718457205
2023-08-22,214332.60436374514,1800811.4777901024,1587628.292538593,2652504.6920315726
2023-08-23,216143.38756687014,1828813.0831215233,1612290.0285920599,2684642.573882769
2023-08-24,218664.98131687014,1886684.87600635,1663310.2361421087,2781872.6409832938
2023-08-25,214904.22350437014,1768659.1390908058,1559249.1623673865,2625419.1464687656
2023-08-28,215264.05944187014,1757895.0258553321,1549754.6499925086,2607982.961028702
2023-08-29,216751.13756687014,1770972.5179512794,1561288.2836595008,2628549.131454117
2023-08-30,218001.34655124514,1784713.3836739357,1573409.3762803504,2650308.1255489658
2023-08-31,216892.30944187014,1793267.5012657936,1580963.66055922,2665199.843261368
2023-09-01,217027.89537937014,1725127.0422028834,1520870.8218547432,2554860.864589471
2023-09-04,218909.64537937014,1736733.6570329005,1531095.1253825752,2560749.426608819
2023-09-05,218934.60436374514,1726336.6516618067,1521926.9153911201,2556483.0962331477
2023-09-06,218239.76451999514,1749546.3760117823,1542375.1374675361,2547234.1021230402
2023-09-07,216692.51061374514,1736714.06404584,1531073.1127482979,2531834.7849462214
2023-09-08,216131.93639499514,1706946.6422229398,1504824.4819552274,2503134.9982830994
2023-09-11,214272.02233249514,1611824.901820718,1420961.1243807646,2396188.9922711365
2023-09-12,216088.92467624514,1578815.1750751126,1391856.3955599638,2351163.630897235
2023-09-13,216203.30944187014,1588036.2009235013,1399984.1347262235,2365731.353213977
2023-09-14,219141.96959812014,1645888.3377795804,1450978.4101778837,2433841.9404332153
2023-09-15,220615.64147312014,1638802.332242004,1444723.4706285072,2425230.937877553
2023-09-18,217720.80553562014,1596455.3886384885,1407387.8162400795,2361276.5084647113
2023-09-19,216915.84655124514,1587695.484814636,1399662.9234330726,2338825.532596486
2023-09-20,215595.43248874514,1571862.1284150998,1385710.130357511,2327777.008205312
2023-09-21,212760.39147312014,1555707.1876954953,1371469.5939958168,2322451.841380971
2023-09-22,213121.92858249514,1578378.4189532779,1387457.4387707838,2373818.8551997454
2023-09-25,214522.67858249514,1589132.3831637881,1387457.4387707838,2373818.8551997454
2023-09-26,212232.59655124514,1581416.8171771548,1387457.4387707838,2373818.8551997454
2023-09-27,212678.36705905764,1609391.3044284366,1387457.4387707838,2373818.8551997454
2023-09-28,213242.30553562014,1617421.7753124654,1387457.4387707838,2373818.8551997454
2023-10-02,215888.71959812014,1649951.2173519551,1387457.4387707838,2373818.8551997454
2023-10-03,214550.10045749514,1616379.681592983,1387457.4387707838,2373818.8551997454
2023-10-04,212197.62096530764,1623929.0284099996,1387457.4387707838,2373818.8551997454
2023-10-05,214539.43639499514,1653846.9547634542,1387457.4387707838,2373818.8551997454
2023-10-06,215411.09655124514,1661367.5317099346,1387457.4387707838,2373818.8551997454
2023-10-11,217380.06334812014,1635488.2824957622,1387457.4387707838,2373818.8551997454
2023-10-12,219380.51451999514,1640446.3990957988,1387457.4387707838,2373818.8551997454
2023-10-13,218817.09655124514,1630069.4980410468,1386272.1866457083,2371790.9743860615
2023-10-16,217122.80553562014,1610824.7303408515,1369907.4148561575,2356941.0536707295
2023-10-17,216996.84264499514,1604593.2770174872,1364610.7949831106,2347265.2796686543
2023-10-18,214375.51451999514,1550345.3108004462,1318483.52520772,2294776.5345819844
2023-10-19,214529.17858249514,1556721.5755404364,1323896.1227418997,2299965.424016799
2023-10-20,214373.05162937014,1535743.6827996867,1303483.1648927333,2262832.2075358364
2023-10-23,211911.36705905764,1519222.858703007,1303483.1648927333,2262832.2075358364
2023-10-24,212670.55944187014,1516652.0097421305,1303483.1648927333,2262832.2075358364
2023-10-25,213309.24791843264,1518264.093947758,1303483.1648927333,2262832.2075358364
2023-10-26,209602.30553562014,1481574.026419987,1303483.1648927333,2262832.2075358364
2023-10-27,210393.61705905764,1501516.079282293,1303483.1648927333,2262832.2075358364
2023-10-30,210589.51842624514,1535291.3617072199,1303483.1648927333,2262832.2075358364
2023-10-31,208660.18639499514,1504190.427304754,1303483.1648927333,2262832.2075358364
2023-11-01,209144.95690280764,1518979.6550116632,1303483.1648927333,2262832.2075358364
2023-11-02,213804.02233249514,1550747.1669745538,1303483.1648927333,2262832.2075358364
2023-11-03,215243.13756687014,1577165.1402801073,1303483.1648927333,2262832.2075358364
2023-11-06,217085.35436374514,1584755.4157851732,1303483.1648927333,2262832.2075358364
2023-11-07,217548.02233249514,1596558.4587844408,1303483.1648927333,2262832.2075358364
2023-11-08,218274.47350437014,1598010.0699180162,1303483.1648927333,2262832.2075358364
2023-11-09,218337.13756687014,1594412.4078696764,1303483.1648927333,2262832.2075358364
2023-11-10,217518.39147312014,1579778.832891956,1303483.1648927333,2262832.2075358364
2023-11-13,219554.44030124514,1603646.0769639164,1303483.1648927333,2262832.2075358364
2023-11-14,220547.92467624514,1591762.9049134403,1303483.1648927333,2262832.2075358364
2023-11-15,223317.81334812014,1610081.5195679814,1303483.1648927333,2262832.2075358364
2023-11-16,223869.01842624514,1593114.4675355107,1303483.1648927333,2262832.2075358364
2023-11-17,224360.02233249514,1608259.065633307,1302369.6586654305,2260899.1884837537
2023-11-20,224379.80162937014,1608467.2782111268,1302537.6832015633,2281164.2931590467
2023-11-21,227060.77233249514,1627654.6201987367,1318074.7535903573,2309066.4793162732
2023-11-22,225677.05944187014,1631925.5704398255,1321529.7857654213,2321295.5501990705
2023-11-23,225472.84264499514,1625041.6161322694,1315959.031971705,2292482.0692210584
2023-11-24,225380.14147312014,1641115.4436978428,1328983.8741325217,2310805.7357425075
2023-11-27,223430.14147312014,1629066.6340130894,1319208.1675170737,2297063.3301333766
2023-11-28,226079.93248874514,1661121.5112713901,1345159.0474304038,2325396.058053909
2023-11-29,226460.96959812014,1673264.3235692112,1354918.2180217581,2332576.0134295803
2023-11-30,227283.72741062014,1677164.835341367,1358090.9324802237,2340535.300821243
2023-12-01,227342.22741062014,1668815.6853269986,1351346.3446481694,2322204.6664641984
2023-12-04,227122.92858249514,1657966.7261652402,1342550.8193204869,2309624.9392570145
2023-12-05,225907.80944187014,1658311.4534944943,1342818.3054769505,2308691.0615829118
2023-12-06,226333.05162937014,1654974.4509176663,1340110.463289069,2314562.612474788
2023-12-07,225267.30553562014,1648170.6790022305,1334593.3021142948,2299056.818827022
2023-12-08,226635.55553562014,1661755.662117894,1345620.4368404807,2320059.9790171287
2023-12-11,227082.10045749514,1671509.4080132798,1353518.069294399,2324119.520521035
2023-12-12,227501.88366062014,1667771.3778237656,1350492.0795483054,2332133.9641474388
2023-12-13,227739.76842624514,1675536.9352349595,1356779.1034588278,2378275.897878518
2023-12-14,230134.10436374514,1708604.49754041,1383555.5939602316,2429183.768152108
2023-12-15,230403.98131687014,1690382.8289605915,1368805.150521945,2406993.0803382
2023-12-18,230120.06334812014,1701902.3327295124,1378133.6996857633,2393779.564854344
2023-12-19,229138.84264499514,1716564.6881067096,1389993.2628266325,2404614.923508366
2023-12-20,229901.27233249514,1712426.8828393756,1386660.1524445524,2393060.1709448895
2023-12-21,228712.30553562014,1713805.3202935993,1387761.580926608,2381590.9425780377
2023-12-22,229399.88366062014,1711981.0831970554,1386301.407368103,2365046.586901652
2023-12-25,229506.60045749514,1687319.6533035617,1366422.1031383667,2419615.24721049
2023-12-26,231416.17858249514,1696198.6414780002,1373589.387409607,2416917.067309367
2023-12-27,233233.18248874514,1735846.7248901706,1405714.6361126099,2470383.7823209637
2023-12-28,233478.48131687014,1715988.067350803,1389631.1419872437,2465443.739161479
2023-12-29,233744.21959812014,1716114.8902137952,1389773.5876341956,2473246.2035957742
2024-01-02,232742.55944187014,1705393.279343434,1381090.9376326697,2436103.2280289102
2024-01-03,228914.71959812014,1661758.0429313856,1345746.4645033972,2369512.0402351785
2024-01-04,228789.13756687014,1665309.7971809583,1348629.1137572424,2350099.168470042
2024-01-05,228392.51061374514,1656824.2337221012,1341758.946606306,2339250.8607112123
2024-01-08,229088.26451999514,1641535.1266511783,1329384.5278822458,2331058.295556183
2024-01-09,228605.05553562014,1599071.785212885,1295001.4381453074,2306635.1749964906
2024-01-10,227696.88366062014,1571923.5342820988,1273037.892170576,2291717.234994049
2024-01-11,228732.84655124514,1578571.3426050053,1278406.631760267,2295774.282601471
2024-01-12,228310.47350437014,1607457.9729822585,1301793.5976034508,2314098.637068521
2024-01-15,228752.34655124514,1610866.2444323013,1304539.7412649498,2308671.1349322908
2024-01-16,226152.98131687014,1578135.3093584487,1278054.317925106,2284240.650099527
2024-01-17,223746.94030124514,1550208.0186060378,1255454.4348684654,2244079.3933246247
2024-01-18,224604.94030124514,1581940.4554270217,1281101.1458670006,2263353.50376774
2024-01-19,230503.43639499514,1587011.2483796184,1285209.472192184,2311403.135228864
2024-01-22,232239.97741062014,1593498.263028056,1290444.8175138393,2364524.966001264
2024-01-23,233013.35045749514,1592960.301686198,1290019.260712997,2350338.623834363
2024-01-24,233029.47350437014,1595368.2259720867,1291976.7933973232,2367563.1858918583
2024-01-25,234677.73131687014,1590513.2655800884,1288047.1532873074,2376731.205236188
2024-01-26,234579.06334812014,1554230.4098209478,1258656.5877389363,2335170.361432723
2024-01-29,236198.88366062014,1584683.0067524053,1283322.2858209065,2367979.0803658282
2024-01-30,235093.88366062014,1611753.7168811895,1305244.9683923176,2394306.6828095233
2024-01-31,233207.96959812014,1595601.273552332,1292163.365364974,2397346.9274498736
2024-02-01,234229.10436374514,1611162.8450016119,1304767.3517007283,2381344.687661818
2024-02-02,235422.76842624514,1649794.4778948016,1336058.524618476,2403540.2658398896
2024-02-05,235892.59655124514,1670927.582951964,1353175.520415917,2409848.3026107904
2024-02-15,243023.09655124514,1737406.57405609,1407019.0648952872,2523012.829542553
2024-02-16,242537.93248874514,1719487.5005978507,1392498.971417672,2535776.1449597725
2024-02-19,242909.09264499514,1695211.4353360098,1372844.0917637413,2519832.249146784
2024-02-20,244434.76451999514,1697011.845438854,1374307.3487446373,2531503.908624018
